"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
10.3065952203115,10.7922487232224,8.32459484122581,7.31313727982342,14.1533276761997,8.32420828841461,0.632337802909069,0.0519411761329713,0.9400991042045,0.387077797812592,9.59592174550152,11.5456156794127,9.13650220568752,7.03525334904628,10.8917464665772,7.5272955390777,0.609569628498948,0.603967096442225,0.167851198882145,0.804318481081762,"B"
10.0198873880524,9.46741837800264,8.84961426241185,9.01213488401012,14.7561884443629,8.17041983823559,0.476327475144724,0.160450653623483,0.633605755119139,0.399295441012709,8.45105785354994,12.604291437102,9.04589284045343,9.11514221182522,10.4674270423731,8.30694703014484,0.440184038789904,0.711469989845762,0.350839766914007,0.866109592791241,"B"
10.4111052719039,10.8997645087761,8.68198102309102,8.14232792246043,13.8290482230888,8.79727492870281,0.409348470344976,0.0796487921222234,0.762509751643434,0.542161277759287,9.60117347895227,12.8513597713975,8.30367618504513,6.63007915112525,10.0951490156845,8.6446393032881,0.18871058032664,0.851383593779909,0.459717678719074,0.572446496589292,"B"
10.4083852210802,11.5343498696448,8.44336999285682,7.40902587853603,14.8857816208495,7.38084474795881,0.364503328832547,0.14807460864701,0.538222954896054,0.725421214857298,8.20123081834535,12.66146665197,9.12485982697295,8.82129423399607,9.91517779153164,7.81609207450089,0.516498405443364,0.603541555540404,0.335543179751582,0.447491913992138,"B"
9.56559898294674,8.66792370986567,9.47561948676482,10.5970897789846,14.8034538908227,8.31522507371074,0.123718282395484,0.185226646788019,0.613397275642731,0.436831225445327,9.30345318711458,13.0416688274082,8.56970193663178,7.79993263853988,10.2366945173869,9.7116551315153,0.249934070437175,0.391137050662179,0.423981690348415,0.796886381156412,"B"
9.42094804636846,8.66367428652296,8.73569032686953,9.69981458662455,14.1385742054868,7.27301706740352,0.341724927897704,0.151639879924737,0.735334525647992,0.331811799141747,9.29795645689227,11.1505306369059,8.45959810564548,5.28910640613038,10.7994197155976,9.47138015064289,0.448886124302181,0.585485150919982,0.67385602583288,0.633925189010923,"B"
10.2655448813802,11.6920641885944,9.09009461053412,7.80891441700818,15.2843555243119,7.41977869992568,0.244796931240548,0.14395609466076,0.751830256814948,0.407886174099308,8.94439780344485,11.4398807699469,8.91928727159241,7.89036693702174,9.71976579093706,8.38998240324508,0.770110889039263,0.597937290742222,0.35286096585881,0.951517157509288,"B"
8.79110216296554,12.0314732418813,7.84870767908048,9.66686533578855,14.2978209458259,7.9933725286486,0.107239011377613,0.193709884688857,0.607940241475419,0.616171063410753,7.54247846166963,12.7523465969789,8.47849846379084,7.69499611953739,11.9537131554025,7.9917185840984,0.355024761414567,0.483702332924485,0.0573550591332075,1.11028801051498,"B"
9.49582282315722,11.5510187147449,7.877181281212,7.91771030584207,14.7037071636127,7.98138098898311,0.160228464846158,0.157367484681562,0.570143973022098,0.607650465742613,8.3984467633934,12.9309027933689,7.32029748929916,9.13982369796323,10.029155135718,7.86332844126906,0.229601720072489,1.0579004604707,0.19942044060063,0.920823227012826,"B"
10.0400047330044,8.2693834189507,9.45840417298408,10.3030679816911,13.9129941425343,9.46158275190792,0.0320750945891055,0.245233832638587,0.502773589566624,0.608337223185255,8.64446912046124,11.251598529454,8.50759164756871,8.35496710666339,10.8191823819146,7.44842831619752,0.424192731024141,0.73751290703204,0.523950879945643,0.613237669236789,"B"
10.2806571318892,10.7817997472171,8.2280544459566,8.16104021211222,14.2867407908379,8.71769235239712,0.566719363382601,0.0135380343148887,1.06051933507473,0.167772693933443,7.47180265727607,14.947795969152,8.11645740286464,8.39197257998876,10.863307931922,9.36626531581463,0.597522647648126,0.618434691584038,0.447865065273015,0.804527680584142,"B"
10.2442308992059,10.5881981810494,9.56647612957533,11.8559946248252,15.7404259086691,7.51849006158622,0.32096285692385,0.142198482645755,0.727509585388036,0.361392743083024,9.17951240096574,11.9200967291971,9.18008066938289,8.63010133555548,10.8693185052357,7.62955526776576,0.118476157027311,0.760974820254106,0.221560527094809,0.499021629452357,"B"
9.64401830346724,10.8570679842157,8.15037128707532,10.2861732999705,14.537057003377,7.7118134470939,0.479312778079688,0.125834329589423,0.657442895668231,0.469111933348683,8.16867827494761,11.920004752449,8.78620320958595,7.41899664192272,11.1339336505841,6.92240696019282,0.615979669378594,0.486804003127431,0.939594333430456,0.146691475908017,"B"
10.372737019569,10.5712454927011,8.21757620750954,9.14721303457228,14.2997762387729,9.63430682189502,0.339927314755992,0.115185299267739,0.827367938932834,0.244133878538524,8.48124179949681,11.0544719507338,8.24868462588906,8.49682444782101,12.5200043378184,5.66818230060309,0.827251621825084,0.363655661450033,0.972745977485443,0.299278769311379,"B"
9.62697996119478,10.9319155002804,8.00724273771134,8.9103466649759,13.4910947515768,9.55973003405597,0.430751808683747,0.0543589589756049,1.0215414033266,0.196726299317465,9.41161754424981,12.4585219026775,7.86546976474257,7.77367514235146,10.7601029945019,7.39221808786619,0.331515046777608,0.869173562382257,0.294901080445172,0.682732762496517,"B"
10.1899632795274,11.9025218264325,9.95051988055832,7.2946835577354,12.9777832892941,7.07111475162039,0.509559163059405,0.139177528329113,0.800578174634873,0.419198495024446,9.0602609999565,12.0273664316624,8.60077075070618,8.06475709902172,10.8205630766574,8.13427297353803,0.203309109544868,0.909584154436828,0.26127590659883,0.750125163889507,"B"
9.21339870497145,9.17802885036954,8.33956208666325,7.81124956020023,13.5401431611556,8.70292550779629,0.448001892221347,0.137424357253638,0.677376512189619,0.507587595023764,8.63136524660666,11.1615747177782,9.29051025481268,6.65074053925361,10.0884526352115,9.14367006750186,1.02666881486919,0.3077241761841,0.609729801969615,0.573979375286646,"B"
10.4766139470693,9.45038788886079,7.52067876959489,5.8848373851535,14.6600079580018,7.99989890592687,0.753905545034944,0.0447431458784063,0.863141653330574,0.237422784151795,8.02849371671588,12.5514863111319,7.28420789088057,9.29364047049293,10.5635661376062,7.2557992566493,0.397280359077411,0.672133367591006,0.28411475772977,0.667650938343105,"B"
9.63374891597829,9.49705450476941,8.61870081611392,9.73563078095671,13.4969621774476,9.80641451032918,0.6432818442364,0.00219635299565923,1.05994252973866,0.189300720844746,9.54463490244895,11.8153299392954,7.93935994271477,7.7298976893585,9.48149125024233,8.24565955457649,-0.0341397520191119,1.23058455897889,0.0387374753473879,1.04896047953976,"B"
10.4701974077917,12.3749254827245,8.18694054607418,7.40481427654103,13.2195574561641,7.7706778968008,0.497144629946339,0.0489344530575245,0.832354062046145,0.374873071060047,7.70049282721956,12.7275201801668,8.55101791197773,8.30244596511351,9.54786344114333,8.04248332243103,0.172036567477455,0.942765710958703,0.213119834226673,0.761983456517648,"B"
9.55916742956025,11.1393288420192,8.16414916503545,6.56012887432309,13.8277418941393,6.87282366699301,0.745059962147973,0.0571206906573966,0.872667959211847,0.374916542835314,8.14153408538792,12.2328833444786,7.34623681956845,8.26408285988784,10.2554343743072,7.83834781814269,0.275662976918893,0.50054358957045,0.953043836225701,0.368246836465544,"B"
9.71029803772244,9.86340633161223,9.60720965872549,9.19281229903304,15.0501121966129,8.56162939548176,0.518695773577837,0.0813913442651246,0.86956625724773,0.297327702444709,8.64752268768657,11.1807801408477,7.96285070684432,7.12872622220799,11.244260087272,8.67958910073435,0.332166923201462,0.92966574980697,0.363552019801378,0.539710940397655,"B"
9.72243470331071,11.1301636616911,10.0857734817644,9.68290724512556,12.8275888837056,9.32396339336151,0.400614741750033,0.113516490776722,0.844151433780434,0.443639087972912,8.26596797383613,10.6635002796214,9.12447359031768,8.02993260605776,11.5438330158574,7.97740416183857,0.476821804365194,0.428374890749422,0.729495133519425,0.642218775184318,"B"
8.89370187443209,12.4117246848516,8.56531149160915,9.94398708232582,14.7484117461472,5.9854055561493,0.662324259995577,0.00856014391181417,1.07951618686313,0.256464387399336,8.51697494412963,12.5990294138915,8.37027853065031,8.10310795247621,10.2634659895851,7.23892784614887,0.317753292964844,0.620230465130073,0.46836490518948,0.470443373118491,"B"
9.32142403518864,9.12657409238049,7.94477381139367,11.5169856421241,13.8788994168714,8.16228369799303,0.391439891808288,0.11820612690342,0.813120776801642,0.34512498586271,8.39431334894282,12.9934325475404,7.92257546695608,8.43345419590841,10.6465963210705,8.7506437932345,0.675655577419766,0.197445562732149,1.15715827970604,-0.0518058089234444,"B"
11.2604364364648,10.6791823002508,9.21528860402486,9.29610828379028,14.1039787523863,7.6775448354693,0.196187456688046,0.151133487571201,0.479725705559731,0.589850358969542,7.26745569346474,13.4134032815837,8.78434488284418,6.01218835489862,11.7245559301685,8.75423046198422,0.463984942380446,0.392138229245465,0.551149342260643,0.581801042927221,"B"
9.16984517936286,9.44463760652511,7.67690641738282,8.87172781965229,13.3723376015013,7.45528324349946,0.438525832658068,0.131709590624093,0.653304640682635,0.393913593005709,8.33863272936307,12.4422496347032,7.29111597679959,8.82113822876947,11.1600042250502,8.29987893536694,0.561070986517378,0.60073441400609,0.47182820781239,0.465504649630308,"B"
10.9599348954604,11.4397622590512,7.75745273736691,6.77039333360165,14.7659096692948,10.0441296039598,0.234836535406682,0.18723744645856,0.674739907578731,0.54174778561688,10.3860206515096,11.6881712701872,7.60503338859007,8.32405682120087,10.3743101760425,8.40150274386776,0.56810332924641,0.254115865723074,1.14927587335892,0.113083685536666,"B"
9.23219153462124,10.0706385600163,7.80354607035304,8.02438719618377,14.0444628260912,8.64402941364359,0.687727204576226,0.00125383863297487,0.992051375696549,0.193343112945916,7.87576388620079,12.9274038571058,8.10686973922034,7.52572583507094,13.2394756924912,6.84213859370137,0.436688512940234,0.840515387636494,0.0781552201595724,0.885479185172425,"B"
9.37652853502575,9.57200661693824,7.92539706720237,7.96984145397642,14.0416968414672,8.34086161390133,0.609518633695328,0.02774923484282,0.873255140218795,0.19363502529773,9.54690929609419,10.7944786971319,8.13293104677707,9.70749105380152,11.1330886407822,8.12492528512901,0.601433676608058,0.782677222548448,0.488475251150079,0.780652310335791,"B"
10.2730148170684,10.206198457968,6.47640964368133,8.55859716713816,13.863344836062,6.41775394331988,0.0505936930461258,0.28823276238467,0.303875535699765,0.740435917314295,7.85947756105992,13.0393483395328,7.91314301463478,7.08457279320269,9.89760377875936,7.82990694748626,0.371774741137027,0.877452305167823,0.241963134384319,1.13783500121003,"B"
10.9071293126372,10.5072422624817,8.86985888067954,11.4586928799259,14.7501734309918,9.3349308090257,0.147815995332702,0.147527079810813,0.893958684545868,0.31404329581302,9.62246934147493,12.6047640186638,8.56240470968303,7.30164716215528,11.0740652235225,6.3031288041085,0.570266548662021,0.611951280789502,0.395199676603673,0.556187095543111,"B"
10.1722947314553,9.80602934078249,9.91376952760869,9.07999661951998,15.4762280608805,8.00650240485904,0.562274961149033,0.0405182294293521,0.979140489446579,0.319708950677882,8.94926354640773,11.7011103048195,8.36777293458568,6.71792859180971,10.280189651403,6.86319369197087,0.582197031640338,0.499393393589864,0.576775671869593,0.418760970824607,"B"
8.90873831364239,9.11249503723877,9.45367876678925,8.64090283142837,15.1715034272879,10.5440026914864,0.78489371139372,0.13770215100624,0.924178922243364,0.312270703972466,7.12102593677943,11.9051260624957,8.71158381831936,5.23856141679725,10.7763942230084,6.09770332363079,0.590120943903206,0.724285248541154,0.387448504821649,0.410489399398026,"C"
8.57147398536206,12.8518930766681,9.90537322129286,10.0777373767356,12.9807247271096,7.05154295644922,0.666481351650295,0.20921522691832,0.698130046661092,0.462398785909962,9.80638590272489,13.2306754760742,8.07786760700449,8.48120240880968,10.4187789421857,8.55162088046504,0.388702401579221,0.872688337674207,0.426265638134399,0.350120072051371,"C"
10.0518413969654,9.93833568181481,8.79080082288008,10.3364146191025,12.0761582411286,8.85356619382865,0.944327221308636,0.0293093101086335,0.908492288808934,0.359769403421795,12.4196087847747,11.3060748431897,8.58703106423347,4.63062317440498,12.1776224413338,8.38110769061396,0.937059880307925,0.484933294691921,0.695078782440216,0.486262190675419,"C"
10.238389682797,10.2366482325108,9.49901257395396,8.9614356532623,13.3923038852493,9.21935903958524,0.96721914773917,0.144799477915827,0.919709618730902,0.406719138491814,9.56993690069877,10.9529961544477,8.91928575994574,7.17494306168009,12.0432759257522,7.77516605386049,0.359458234666937,1.03317021362535,0.15581690985063,0.66377013439275,"C"
9.87216793018682,9.51177072473286,9.0953261812179,8.51901384612061,14.0460269250038,8.86735890382329,0.840936704513919,0.0833385680075631,0.890767946259777,0.521156953813229,10.8610215603713,12.9765827786928,8.93913472291609,7.68096501620122,10.7172483741651,6.14958634671707,0.74368106709618,0.474378096544005,0.962405540543557,0.0709137975370723,"C"
9.98712279942099,10.0986263928594,9.32885088435812,10.0762201696949,12.9530237327988,8.41076672894291,0.784082181750559,0.0259866294847088,0.990722956759367,0.33693201438482,11.228518989152,10.2325527694648,9.53903058968649,5.96015466957576,10.5597809557283,6.62646544699069,0.703485299792952,0.607641543085416,0.63317946754821,0.509170553319882,"C"
8.65305043601143,9.02939620193291,10.3627623516246,8.91332538340043,15.5014670274722,5.1367680752523,0.750344919685014,0.0947525594364286,0.95505679195118,0.291751084448272,9.95157856750539,11.0079980574767,7.54650202446885,8.29878570424397,10.6705582751781,7.96271464682266,0.595791520172749,0.789609545225897,0.291305647586887,0.723439764764036,"C"
9.77087789863664,8.9279978019471,9.70255080808966,8.3441690144987,13.5342751122945,9.65916308963378,0.729915163201663,0.137790777473013,0.803296041318745,0.377030153541407,9.73017681258168,13.6751802676535,8.14680752238324,5.52480535763075,11.1630661875577,6.4766155434425,0.52183023749739,0.750929015598758,0.627719688409621,0.532788408045581,"C"
7.6733927927204,10.1697112036067,10.2334334346229,6.92592407967003,13.9285492861239,8.51154027276025,0.645642366544804,0.176884159052191,0.746919655168444,0.467404844211157,9.21725393335518,12.925958510843,8.4608977979174,5.22482100742177,10.4272147957361,5.9757082886567,0.215057969934279,1.00844001096748,0.323504360731393,1.00810174544491,"C"
9.75281245605857,7.30807425868731,9.12894578730561,7.60857695773936,14.0032607977053,9.42112171456706,0.69223890651465,0.194847256645636,0.86009853418813,0.480160701092799,10.9891247706021,11.8137101444665,7.60883487908438,7.79683465106566,11.1626132922659,8.55856659621808,0.774977587079608,0.568950489136301,0.682603908854421,0.22133731434909,"C"
8.9950310086774,9.39772028149958,11.0597670302817,8.66147873978715,14.2886094147399,8.46645613795924,0.859060151784716,0.159278866713742,0.895513515375174,0.427349202257834,10.8292378023972,11.5828142852674,8.2755538539783,6.81369278510107,10.2158996454041,8.88607621843932,0.317460577294196,0.67677464799254,0.554014221321325,0.522969140600225,"C"
10.3569806106249,9.19521842116545,9.43444577805251,6.85753572345815,15.2386438464087,8.47023086653167,0.862989418242766,0.161003979455864,0.755588736756448,0.572491005225673,9.83734557671584,11.1210633055058,6.02450005383436,8.59533200836004,10.80368568433,7.50107609472252,0.511175616594058,0.690955715674963,0.445874711085042,1.12049776896143,"C"
