"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-1.54223833029136,0.374217601078926,-2.18104467547051,-0.193524586400746,1.50280087660776,0.692856356307048,-1.69599748079431,0.097372220699465,-0.357958854847185,1.04580951658314,-1.55435430449877,-1.06055029686842,-0.930614202393588,0.451500895035395,-1.01328867696207,-1.12715260716097,-0.425253390738758,1.48958839005087,-1.14309767075915,0.609988907965898
0.464807298119789,-0.277057589084215,-1.39543957513132,-0.855865323224539,2.32552772609081,0.293912666757795,0.443317651249583,-0.78659113202468,0.727603619619834,-1.22013154952303,-0.491402913225889,0.230104470273987,-0.525329492895591,1.24743150163639,1.76234295011696,0.0813413461299988,0.214693608541515,0.274394678793501,-0.29762821258499,0.0291099790318597
-1.26214281730711,0.277641150976062,-0.743152253005235,-0.346275395694409,0.854636618943712,0.0679917297448622,-0.479239528037948,-0.400141235310662,0.279644430933291,0.268509966970099,-0.600416825168192,0.319142501492659,0.302155236296767,0.719550821952491,-2.16999279572142,0.938473582542021,0.647203335079183,-0.749635810608193,0.584943015945683,-0.360932272184249
-0.721988191932602,2.72654744085368,-1.39175478200849,-0.0406468765518116,1.74902760583826,0.0349255551589727,-1.10238715869459,-0.473246324712559,0.239087070778039,0.488149390843618,-1.19503061062847,-0.924377522881538,-0.503349675475726,-1.34139946440386,-2.27466984327395,0.484475943925569,-1.17977319833801,2.22142213688888,-2.90115260970014,3.09963236469287
-1.28483362074352,0.0295584081049014,0.527014832846833,-1.80875450592667,0.601696167896627,0.969359535270198,-0.224479508998442,-0.910875348298577,0.660404283808893,-0.0660476602273698,-0.97760599374954,0.502579699026423,0.322991118006388,-1.51141765520867,1.11537805438267,-0.722082171345701,0.669865108229999,0.443331796211561,0.278562392065926,-0.0554672009011862
0.503495398277227,0.595584338131077,-0.512700548991202,-1.17308678064391,0.507419060290871,0.333147259252562,-0.484451950970109,-0.463810450665827,0.458648471688853,-0.0144854102813824,0.258625772212257,0.827641550579296,-0.414736231658015,-0.252227177723469,-0.486670557394964,-0.738070741264548,-0.791476394601843,0.92998142901266,-0.253500594981914,-1.38341832617708
0.319621846275361,0.206882807852657,-0.244830865351382,-1.58426538404117,0.23649724728219,-0.455411465230928,-0.520720437602809,-0.53686211233178,0.271065524316101,0.214533593912659,-0.329861248708285,0.0905492257404801,-0.0853397926973074,-1.32234226908169,-0.937282163059582,-0.381330779934075,0.166311519286795,0.00766188780898284,-1.01363297071093,0.942932267183972
0.141472602766229,0.933540587628796,0.572442475429271,-0.223262291891702,0.784744818712591,1.06099180084125,-0.136707511107195,-0.795900887056178,0.983918292049998,-0.583444522638051,1.00721445314707,0.625880330277536,-0.400476897493084,0.441294198925774,-1.33325248077862,-0.64132296423797,-1.80062546014185,1.14440612686341,-1.34350546711512,0.815923426601461
-0.156471952123867,0.600714357409625,-0.85113066385999,-0.802166278931382,0.324398261279502,-0.170164051325849,0.913891158348881,-1.25269704802271,1.3986770472632,-1.22516756180916,-0.540378127658326,0.809376693651116,-0.552377664632998,-0.286366247129757,-0.610805578311042,1.36028308483082,0.521583932272912,-0.262989639006877,0.114790408885601,0.598695674520147
0.535475078658944,0.6575023000646,-1.00790277606398,0.545620559079897,0.596409012231442,0.325697358511897,-0.0412402122983594,-0.858272106285682,0.480180022190951,-0.106378350414375,-1.33202936894574,1.48939736442092,-1.41895098701746,-0.524645049263681,-0.24399685778653,0.357576861445642,-0.978853939650335,0.106815616456124,0.118179401771257,0.0317319673164892
0.147022126862939,0.847473620604576,1.03615410431837,0.906790696569522,1.61775145431374,2.44215248783187,-0.770705500544727,-0.31577759355185,-0.309173992932922,0.345246003125299,-0.968135886574045,-0.0367025666467574,-0.402416754649942,-2.25230082803789,-0.0126078305136042,-0.608592724617593,-0.59338636838341,0.559993528815199,0.201415179373618,-0.350930929291012
-0.0691059422479181,0.14000395131768,0.473341577724155,-0.973780024554948,-1.15815572704293,-0.414109788175534,-0.347214607356054,-0.526082525333741,-0.0793796852202197,0.475590295343229,0.0593393271118041,-0.710980254448918,-0.425649165011873,0.831031909021313,-0.761931550344273,0.0319046924252258,0.839720091704721,0.140384029837877,-0.524516930207908,0.0957209098328822
-0.83494501867445,0.670341693398431,-0.63262959603869,0.193070171020293,1.5825991561502,-0.709913028174956,-0.797429570454951,-0.242751902516016,0.221056550312171,0.729085816162797,0.49502652455923,0.629792014830623,0.852056238764717,0.271818218153123,0.274176310401931,0.877747751948318,0.359020772556738,-1.30519576927537,0.22120892249919,0.766079908136109
0.393430139239321,1.48129345560159,0.153989384690558,-1.00132383802306,1.61871375590123,-0.403830622609483,-0.684190419239175,-0.501070946791881,0.505418119480709,-0.187912142901923,-0.194803592186705,-0.422877333476586,0.587558252445477,0.157131112352772,-1.10455636988914,0.707553854757118,1.1887764941335,-0.300795258680824,-0.718375704513846,1.52286131858456
0.403122508016586,0.0729014940747325,-2.80697133925652,-0.403537563098472,0.071570156809658,-1.25417479485325,-1.43059537258197,0.163271720089289,-0.851364982416697,1.49559382644944,-1.15679088675051,1.22199990828645,-0.590336414609782,-0.495752522276697,-0.920062064043559,0.192815431982404,-0.623048991416793,1.04288721402186,-1.1430147917623,2.32184264439619
0.628706512957029,1.13535401654334,0.423428478801735,1.89096959342105,0.344521080456928,-0.94162659219949,0.696163258733219,-0.938471180112248,0.630592819787859,-0.303269799657101,-0.455030043260221,0.688918119329405,0.759243619081356,-0.115279651258133,-0.106839212464906,0.162010053330686,-0.754246453554492,0.356976050030716,-1.3738032860343,0.954433362742152
-0.42947883657518,1.24582325792904,-0.862672373675648,0.762831126635297,0.838113799059727,0.201836653464859,-0.867267489109227,-0.434253779594359,0.25828682557331,0.60206788354955,-0.80212691866836,-0.0826916464205789,-0.3142587511104,0.365024562406722,0.985521809190317,0.982917171803789,-0.786555819439502,-0.0546992698238105,-0.717720782629119,-0.198767549031729
-1.09733073905871,0.607737117637196,0.511212192201399,-0.533800144840601,1.37525226634969,-0.623457812176947,-0.109069310119834,-0.868279889242759,0.419222450282589,-0.840733856367515,-0.818451182174927,-0.0870487338298265,-0.512007048430252,-1.36481893972633,0.433541213022295,-0.685239989337221,-1.20957790938582,0.0947798232078017,-0.650641925025341,0.602508307030426
-0.0216034525002208,-1.30522107256681,1.19642728850397,0.201544898795298,0.0847940574247408,-0.562026604018316,1.76133566600804,-0.68557820896713,0.507070624641705,-0.256652248329174,-0.490762173198011,1.00141738182685,-0.616674819992148,0.421700941252802,-0.600827400692837,0.951422610491025,1.15973160037552,-1.04791320417915,2.70006641337185,-0.919663873832776
-1.51131692122859,-0.137105384181725,0.318012703151219,0.905907319076304,1.18623250215598,-0.155504020713812,1.75711371150044,-0.17377892793371,0.777472465904125,-0.38519441559744,2.05572265514107,-1.33676546423181,0.601996370905493,-0.664662311726787,-0.326337928720858,-1.58880359732131,0.117115063288433,-0.253126364041863,1.62895621433975,-2.07441858641289
-1.18956765240716,-1.92102268740465,1.54821520134662,1.21131958150328,0.81959117655766,0.36036117082209,1.1950069340753,-0.202451537000272,0.596553150064403,-0.232074871136342,1.51645895995029,1.09216534554783,-0.0590081125148283,0.979831521922016,2.07742657937243,-1.15754668701794,-1.36413991077773,0.593920516525858,-0.522515792984558,0.363445098108989
-1.62303604886001,-0.0565537703364792,1.06967391060285,0.227707210066861,-0.160685671628716,0.175423197954165,1.18360135180794,-0.231860463338315,0.9434746019703,0.0819249245044543,1.26053540398097,-1.70842868689036,0.0987500654569226,0.330278170980113,-0.51150169140261,-0.56787538176811,-0.193488760344139,0.408894545733619,0.139364107162,-0.594573512622431
0.294822285541043,1.38727520907583,1.03435387445593,0.567737058119621,0.757705741669585,0.360487854052799,1.24188473834447,-0.239692158124339,0.457307995338318,1.53318260523141,0.00323739029199775,-3.70493027196317,-0.200915485108008,-1.54898907155838,0.38907597956093,-0.452418515433775,0.4167418013692,0.845174769328144,0.146406895858319,-0.996471731386223
-0.698197968516447,-0.784285489650139,-0.637756723639448,-0.927488541571215,-1.37622817109838,0.96960396805271,0.216928635064984,-0.0673315837708647,0.7180785181455,-0.335841934489474,1.10953177999922,0.530393501644011,-1.31655258511637,0.951522404295874,-0.69445494728389,-0.597396976729136,0.459198717279143,-0.0793144047414263,0.316239875735602,0.975381073081429
-1.69880886631095,-1.04254171424785,1.59575426599563,-0.12068237005408,1.85509668755764,-2.34125259453522,1.25884372496839,-0.727635701347109,1.12095874386247,-0.775836568248055,0.6982529298535,-0.867021408893533,-1.01956359953272,0.488046807434834,-0.118176566950031,0.314872603004365,0.39588768200664,0.620610159852336,-0.954077285137537,0.544803747588014
1.24368076755549,0.195518857098669,1.3365809993388,-1.97981703068996,1.11878953922452,0.420965928899626,1.30421263079971,-0.215621588003791,0.68147361766898,0.180955092909482,0.968578089444784,0.0232688737391237,1.24790285489529,-0.463903417605615,-0.131220274223005,-1.25836225577134,-0.282825487303614,0.849007585324511,0.173456210048365,0.0320670733538588
0.20572856254676,-2.09452252219068,1.55905215913973,0.643655669314834,-0.357008591619876,-0.299121770656067,1.39729206519351,-0.643838104907508,1.27374378488091,-0.146209590529974,1.57401003031229,2.05827966331893,0.139898457360777,0.973423448251497,-0.312524951470339,0.111262819181364,-0.0322338136358832,1.157398407775,-0.657772627352185,0.594723080870284
-1.22759632688268,0.61639847817899,1.16631547842079,0.535320694712247,0.470414975999634,1.0753707586728,1.34018651964798,-0.367944233617686,0.641248384342806,-0.381146174195815,-0.867326348005366,-1.59062697669565,-1.23238321724914,-0.428479746712641,1.58511477150987,-0.299266511381939,-0.785754569172171,0.609911814304515,-1.15692157629535,0.995904572211245
-1.50545259790345,-0.586645368759765,1.08083521464924,0.122410634782251,-0.3518999929697,0.947152189296011,2.08479025300705,-0.583650829545086,0.839122505926044,0.113644232474268,0.389488897568292,-0.834587253094253,0.824369048843182,0.536440198522988,-0.65055069853888,0.596251546821419,-1.22401926381793,0.970380180074622,-0.588886323598281,0.784467023412963
-1.23769578394866,-0.598868851514975,1.10462650855646,-0.811616482697751,1.47193640326074,0.327862974503794,1.15926419130612,-0.347688805231342,0.66295910390659,0.29504393805129,1.47900749221366,1.77410336687877,-0.215629087326696,0.271870977777803,-1.2396263525579,0.424816209963086,1.33544580081507,-0.270101090085837,0.925377133626507,-0.690664996781929
-0.846584942163694,-1.72668342087466,-0.637951960852714,-1.37220089703771,0.653355651895975,1.46660120570625,0.942610711055537,-0.481220706115942,1.18622488354118,-0.83986106312683,-1.58968926675814,-1.26592443149511,2.56207688958027,-0.980020777893698,1.14282111660963,-1.28858254515659,0.827369325654983,-0.568972328182769,0.553169147274224,-1.0821501660558
-0.409497723923628,0.955731363524216,-1.29700986384189,-0.541607620453337,-0.083837391698599,0.347194090623928,0.878239255648464,-0.0503755807685924,0.734515384590943,-0.975266103096815,-0.94733972411648,0.489271151084743,0.659314076948713,-1.32268906524367,-1.6755991318632,-1.0497085284333,1.74969583182738,-1.35866707423948,1.44562681351513,-0.669231640660443
0.42659439380709,-1.11370201829416,0.829010347153417,-1.19603782932073,0.449131837444604,0.0696967537129772,1.56178842005547,-0.222462157241751,0.760471644339671,-0.476512097436018,-1.15528604798104,0.287157814167634,-1.97694915620548,0.0987889984650515,0.268373928248501,0.756013892159853,-1.1179528900047,0.98625681963194,-1.09545760087534,0.324310203666764
-0.885847943389427,0.0470047694650738,0.875176854245089,-0.21165792454565,-1.04264478230696,1.75455401813276,0.63233585787804,-0.261145370847406,0.750218649580785,-0.310754285294128,-0.406280970129403,1.68017139567593,-1.40210110903873,-2.05172010005731,0.410051713081121,0.853404940947796,0.0884340516442336,0.241273667212595,-0.239902087179289,-0.00590932414767562
-1.55127863092008,-0.165192414321194,0.468657582517325,-0.0900828168818442,0.475610897696398,-0.0293156726611516,1.19764393024596,-0.51201354590829,0.955356586158329,-0.101877397760463,1.15813964924307,0.480773679675269,-1.55274188437324,0.195772128561407,1.03154199209704,0.221698241436315,0.206010534848729,0.388030400741965,0.00900965397912712,-0.603906083007171
0.104591078612798,-0.340751827690689,0.272352803589451,-0.54195278531416,0.575459697365981,-0.489064413806966,1.39598415155765,0.318731580162949,0.458658571272344,0.0774675804090308,0.072839198755648,0.550649746975294,-1.51639477729692,0.187930152754933,0.0227136183579854,-0.900770081664765,0.258887043726149,0.105519880499711,0.755583261810269,-0.962947914426708
-1.51118676414251,0.818366726832556,-0.0625690251257842,-1.81320952558855,-1.26208118568443,0.642492875834185,1.21261460051861,-0.532188889572992,0.737434215627316,-0.759938562858636,-0.765214403874307,-0.292981091960475,0.00376974120289574,1.10085068730068,0.401527955892572,0.785290575756455,0.321917529445048,-1.58492588270791,0.651898593039783,-0.0270335221652397
-1.39622901215203,-0.101347144591267,1.05941744194986,0.0688990719661677,-0.935408224472793,0.908987776246829,0.970900710157358,-0.331883319223674,0.891447943600376,-0.275963106400444,0.0448898863803658,0.0262225438267903,0.0625068931041305,1.806794052287,0.267078153240049,0.492287604872257,0.326710557027335,0.552758995512792,-0.326750657054464,-0.379308639515232
-0.60607607248734,-0.32582235199143,1.78765902951364,0.800897366171398,-0.382850029360902,0.809847074859017,0.431707327046246,-0.0515812746363651,0.602004806344763,0.990749405780053,0.733666631086413,1.53912042424701,-1.38721208618239,-0.345136161052392,-1.69194220076237,-0.594911732649431,-0.747726435975352,-0.0442152279004675,1.09242764901098,-0.506504104892648
0.730690084647069,-1.08767025625956,0.507294431728813,0.0198200812042732,-0.985479045376059,1.16154180301377,1.42948160726055,-0.251125078093057,0.8714246546863,-0.960918538157617,-0.549206666232406,1.23878371398476,1.14693971996866,0.00759672580025749,0.926167193623475,-0.468151630605512,-1.1938589381728,0.660644004032484,-0.868044775280274,2.06690289055402
0.20129775207577,-1.85688947732634,-0.825455175834631,0.172485539289363,0.767412885304587,1.95615787308264,0.663227153282286,-0.417639296917377,0.442931173060915,-0.415194385995934,-1.08754395499341,-0.142317463871762,-0.535358732846718,-1.17353648618416,0.380931500490116,1.51595700747501,-0.679448352730571,0.738176497369176,-0.523596269767176,0.576468753978204
0.831895463062236,0.0470370382182679,1.53700633217801,0.398082375676017,-0.608545797053289,0.510099083355524,2.36753600530656,-1.01789811902764,1.36109884772571,-0.587299040999439,-0.281812914151768,1.31093164977836,0.126252837927254,-0.119898390136623,-0.831144962961381,0.586972345940233,0.502878015268332,-0.491238910842013,0.455873563885142,-0.0647262017360746
-2.42592721465699,0.170816225040319,0.935875935973692,-0.895591202723934,-1.77828119799531,1.2257868165761,1.58491632619889,-0.883677755260518,1.03377443233021,-0.707178473929106,0.579621786911262,0.460607497618764,-1.46244995218027,-0.972093177223016,-0.549883762523678,0.239436079149978,0.107391469701625,0.460270289531217,-0.629295755315462,-0.107843624227889
